Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
SUMINISTRO DE SISTEMA ENCAJONADO Y DESENCAJONADO DESENSAMBLADO CON TODOS SUS PARTES Y ACCESORIOS PARA SU BUEN FONCIONAMIENTO HS CODE 8422.4000,SUMINISTRO DE SISTEMA ENCAJONADO Y DESENCAJONADO DESENSAMBLADO CON TODOS SUS PARTES Y ACCESORIOS PARA SU BUEN FONCIONAMIENTO .4000,8422,84,8422
PVC ROLLSHS CODE 39204910,PVC ROLLS,39204910,39,3920
67 PACKAGES4961 48 KGM54 642 MTQAUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051640DN  800343235 PACKAGES370 26 KGM4 078 MTQAUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051639DN  80034213AUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051641DN  80,67 PACKAGES4961 48 KGM54 642 MTQAUTOMOTIVE SPARE PARTSIV  9000051640DN  800343235 PACKAGES370 26 KGM4 078 MTQAUTOMOTIVE SPARE PARTSIV  9000051639DN  80034213AUTOMOTIVE SPARE PARTSIV  9000051641DN  80,87089135,87,8708
1X20TANK SAID TO CONTAIN 1 ISO SOC TANK PCVU 2250045 26500 30160 3660 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE HS CODE 2813 1000 REF. NO. 18191 1 799000084 SULFURO DE CARBONO PEDIDO NUMERO 4500617147 SEALS NUMBERS 9173764 9173763 9173762 91,1X20TANK SAID TO CONTAIN 1 ISO SOC TANK PCVU 2250045 26500 30160 3660 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE  1000 REF. NO. 18191 1 799000084 SULFURO DE CARBONO PEDIDO NUMERO 4500617147 SEALS NUMBERS 9173764 9173763 9173762 91,2813,28,2813
PACKED ON PALLETS TESTING BENCH WITH DRAWER HS CODE 903120,PACKED ON PALLETS TESTING BENCH WITH DRAWER ,903120,90,9031
COSMETICOS Y ARTICULOS DE PELUQUERIA BEAUTY SUPPLIES HS CODE 330590,COSMETICOS Y ARTICULOS DE PELUQUERIA BEAUTY SUPPLIES ,330590,33,3305
ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22750 KGS HS CODE 290545 PE 21057EC01001729N,ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22750 KGS  PE 21057EC01001729N,290545,29,2905
000 KG HS CODE 28311000 STOWED ON 10 PALLETS,000 KG  STOWED ON 10 PALLETS,28311000,28,2831
STOWED ON 18 PALLET CP1 1000X1200  VINNOLIT P 4472 NETWEIGH 22500000 KGHS CODE 39041000  NCM CODES 3,STOWED ON 18 PALLET CP1 1000X1200  VINNOLIT P 4472 NETWEIGH 22500000 KG  NCM CODES 3,39041000,39,3904
PAPER TOTAL 21 REELS ORDER REF 741546 RELEASE 85 BLEACHED MG KRAFT PAPER HS CODE 48043980 CIF VERACRUZ INCOTERMS 2020,PAPER TOTAL 21 REELS ORDER REF 741546 RELEASE 85 BLEACHED MG KRAFT PAPER  CIF VERACRUZ INCOTERMS 2020,48043980,48,4804
AUTOMOTIVE PARTS AS PER INVOICE 40248731 429617 HS CODE 70193200NCM CODES 70193200   ZZ,AUTOMOTIVE PARTS AS PER INVOICE 40248731 429617 NCM CODES 70193200   ZZ,70193200,70,7019
54 DRUMS PACKED ON 27 PALLETS MELTIS UV 250 HS CODE 39069090 INVOICE 2021-0325 ORDER 00776   SH>HAMBURG HH 22335 GERMANY,54 DRUMS PACKED ON 27 PALLETS MELTIS UV 250  INVOICE 2021-0325 ORDER 00776   SH>HAMBURG HH 22335 GERMANY,39069090,39,3906
OFFICE CHAIRS AND PARTS  HS CODE 9403 9090 9401 90807318 1568 7318 1499 4901 1000 3926 3000 3921 909,OFFICE CHAIRS AND PARTS   9090 9401 90807318 1568 7318 1499 4901 1000 3926 3000 3921 909,9403,94,9403
FREIGHT PREPAIDLOADED ONTO8 PALLETS LOADED INTO1 20  CONTAINER S HOSTALEN PP H1022 12IN 25 KG BAGHS CODE  39023000NET WEIGHT  10950 0000 KGSPO 4506239091CONSIGNEE CONTINUED EMAIL  DLHERRER HELLMANN COMTAX  HWL010328130NOTIFY PARTY CONTINUED TAX  MME9,FREIGHT PREPAIDLOADED ONTO8 PALLETS LOADED INTO1 20  CONTAINER S HOSTALEN PP H1022 12IN 25 KG BAGNET WEIGHT  10950 0000 KGSPO 4506239091CONSIGNEE CONTINUED EMAIL  DLHERRER HELLMANN COMTAX  HWL010328130NOTIFY PARTY CONTINUED TAX  MME9,39023000,39,3902
BALL BEARINGS PACKED IN 198 PALLETS 11 COLLECTIVE PALLET S HS CODE 848220 FREIGHT PREPAID,BALL BEARINGS PACKED IN 198 PALLETS 11 COLLECTIVE PALLET S  FREIGHT PREPAID,848220,84,8482
22 PACKAGES ALUMINUM WARE HS CODE 760612 . 23 PACKAGES ALUMINUM WARE HS CODE 760612 FREIGHT PAYABLE IN ADVANCE,22 PACKAGES ALUMINUM WARE  . 23 PACKAGES ALUMINUM WARE  FREIGHT PAYABLE IN ADVANCE,760612,76,7606
CERAMIC TABLEWARE HS CODE 691200 2688 BOXES PO 5 39547,CERAMIC TABLEWARE  2688 BOXES PO 5 39547,691200,69,6912
ON 28 PALLETSPALMERA A9906CAPROIC ACID 99 100  LIQUID  KOSHERSS 8  NO 28C ADR 8IN 900KG IBC  UN   STEEL SKID PALLET 1 IBC ONA PALLETHS CODE 29159070HS NO   291590291590  HS THC CHARGES DESTINATION COLLECT  49  0  2822 72   429 49  0  2822 72   425,ON 28 PALLETSPALMERA A9906CAPROIC ACID 99 100  LIQUID  KOSHERSS 8  NO 28C ADR 8IN 900KG IBC  UN   STEEL SKID PALLET 1 IBC ONA PALLETHS NO   291590291590  HS THC CHARGES DESTINATION COLLECT  49  0  2822 72   429 49  0  2822 72   425,29159070,29,2915
IMBENTIN T 080HS CODE  340213 SHIPPERS OWNED CONTAINERIMBENTIN T 080HS CODE  340213 SHIPPERS OWNED CONTAINERIMBENTIN T 080HS CODE  340213 SHIPPERS OWNED CONTAINER2ND NOTIFY  BERTSCHI NORTH AMERICA INC16902 EL CAMINO REAL  SUITE 3BHOUSTON  TEXAS 77058,IMBENTIN T 080 SHIPPERS OWNED CONTAINERIMBENTIN T 080 SHIPPERS OWNED CONTAINERIMBENTIN T 080 SHIPPERS OWNED CONTAINER2ND NOTIFY  BERTSCHI NORTH AMERICA INC16902 EL CAMINO REAL  SUITE 3BHOUSTON  TEXAS 77058,340213,34,3402
WINE HS CODE 220421 AND OLIVE OIL HS CODE 150910,WINE  AND OLIVE OIL ,220421,22,2204
 CLASS 3 HS CODE 35069190,CLASS 3 ,35069190,35,3506
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO2 PIECES 1048 31 KGMBROSE MEXICO  S A1 700 MTQFRACC  IND  BENITCAR PARTSCALLE 2 NO  7INVOICE NO 76120405095  405094QUERETAR,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO2 PIECES 1048 31 KGMBROSE MEXICO  S A1 700 MTQFRACC  IND  BENITCAR PARTSCALLE 2 NO  7INVOICE NO 76120405095  405094QUERETAR,870899,87,8708
TOILET PAPER PACKING MACHINERY HS CODE 84224000  FREIGHT PREPAID NCM CODES 842240,TOILET PAPER PACKING MACHINERY   FREIGHT PREPAID NCM CODES 842240,84224000,84,8422
FROZEN BREAD AND PASTRIES HSC 1905FROZEN BREAD AND PASTRIES HSC 1905CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF  22 DEGREES CELSIUSFREIGHT PREPAIDFROZEN BREAD AND PASTRIESHS CODE  190590FROZEN BREA,FROZEN BREAD AND PASTRIES HSC 1905FROZEN BREAD AND PASTRIES HSC 1905CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF  22 DEGREES CELSIUSFREIGHT PREPAIDFROZEN BREAD AND PASTRIESFROZEN BREA,190590,19,1905
1X20DC. SAID TO CONTAIN 26 SKID TRANSLUCENT PAPER PALLET NOS 1 26 HS CODE 48063000 NET WEIGHT 12878KGS  FREIGHT PREPAID PAPER PAPERBOARD PACKING MATERIAL,1X20DC. SAID TO CONTAIN 26 SKID TRANSLUCENT PAPER PALLET NOS 1 26  NET WEIGHT 12878KGS  FREIGHT PREPAID PAPER PAPERBOARD PACKING MATERIAL,48063000,48,4806
1X40HC. SAID TO CONTAIN 6 PAC BRAND NEW AGRICULTURAL TRACTORS 02 NOS MF280 2WD GX178V01 04 NOS MF295T 4WD LX055 INV NOS. 80291373 SB.NOS 1843837 DT 18 05 2021 NETT WT 17260.00 KGS HS CODE 87019300,1X40HC. SAID TO CONTAIN 6 PAC BRAND NEW AGRICULTURAL TRACTORS 02 NOS MF280 2WD GX178V01 04 NOS MF295T 4WD LX055 INV NOS. 80291373 SB.NOS 1843837 DT 18 05 2021 NETT WT 17260.00 KGS ,87019300,87,8701
COLD ROLLED STAINLESS STEEL COILS  1 4301   304PL 42148542 42148554 42148562 42148782HS CODE  72202081 72202041 72193510ORDER NO  S O 1 387412 1 386810 1 390299GROSS NET WEIGHT  21169 20480 KGS  CONTACT PHONE   52 442 659 5459FREIGHT PREPAID,COLD ROLLED STAINLESS STEEL COILS  1 4301   304PL 42148542 42148554 42148562 42148782 72202041 72193510ORDER NO  S O 1 387412 1 386810 1 390299GROSS NET WEIGHT  21169 20480 KGS  CONTACT PHONE   52 442 659 5459FREIGHT PREPAID,72202081,72,7220
CARTULINA BLANCA BOB 210 GRS HS CODE 480258,CARTULINA BLANCA BOB 210 GRS ,480258,48,4802
1X40OTC SAID TO CONTAIN 17 PACKAGE VERTICAL CRANES MASTS INCL ACCESSORIES HS CODE 84312000 FREIGHT PREPAID VERTICAL CRANES MASTS INCL ACCESSORIES HS CODE 84312000 FREIGHT PREPAID  FREIGHT PREPAID,1X40OTC SAID TO CONTAIN 17 PACKAGE VERTICAL CRANES MASTS INCL ACCESSORIES  FREIGHT PREPAID VERTICAL CRANES MASTS INCL ACCESSORIES  FREIGHT PREPAID  FREIGHT PREPAID,84312000,84,8431
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 PACKAGEBROSE MEXICO  S A10 00 KGMMAX BROSE NO 10 850 MTQCALLE 2 NO  7CAR PARTS76295INVOICE NO COLON3100703035MEXICOM,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO1 PACKAGEBROSE MEXICO  S A10 00 KGMMAX BROSE NO 10 850 MTQCALLE 2 NO  7CAR PARTS76295INVOICE NO COLON3100703035MEXICOM,870899,87,8708
PERFO LAMINATED THERMOBONDED 28 GSM MM 80 HS CODE 560312 PO 4501793792-070621 RMS CODE 71007301,PERFO LAMINATED THERMOBONDED 28 GSM MM 80  PO 4501793792-070621 RMS CODE 71007301,560312,56,5603
FREIGHT PREPAIDDETAILED AS BELOW    20 DRUMS OF 250 KG EACHOF LACTIC ACID 88  FOODGRADE ON 5 PALLETSHS CODE 2918 11 00  320 BAGS OF 25 KG EACHOF LACTIC ACID 88   FOODGRADE ON 10 PALLETSHS CODE 2918 11 00  8 DRUMS OF 250 KG EACHOF LACTIC ACID 90  HEAT,FREIGHT PREPAIDDETAILED AS BELOW    20 DRUMS OF 250 KG EACHOF LACTIC ACID 88  FOODGRADE ON 5 PALLETS 11 00  320 BAGS OF 25 KG EACHOF LACTIC ACID 88   FOODGRADE ON 10 PALLETS 11 00  8 DRUMS OF 250 KG EACHOF LACTIC ACID 90  HEAT,2918,29,2918
FREIGHT PREPAID660 CARDBOARD BOXES TUBESPO AIR 7625HS CODE 392390OT 3100387696TERMS CIF VERACRUZWATSON PHILLIPSAS DECLARED BY THE SHIPPERY CIA MEXICO CONTACT  ADOLFO SOLIS HDEZ MAIL  ADOLFO SOLIS AAMURIS COM MX,FREIGHT PREPAID660 CARDBOARD BOXES TUBESPO AIR 7625OT 3100387696TERMS CIF VERACRUZWATSON PHILLIPSAS DECLARED BY THE SHIPPERY CIA MEXICO CONTACT  ADOLFO SOLIS HDEZ MAIL  ADOLFO SOLIS AAMURIS COM MX,392390,39,3923
VIDRIO FLOTADO CLARO ENSAINT GOBAIN SEKURIT1 6 MM MEDIDAS FIJASMEXICO61202729CUAUTLA   VERACRUZHS CODE 70052925MADE IN GERMANY61202729   1 12FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1,VIDRIO FLOTADO CLARO ENSAINT GOBAIN SEKURIT1 6 MM MEDIDAS FIJASMEXICO61202729CUAUTLA   VERACRUZMADE IN GERMANY61202729   1 12FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1,70052925,70,7005
ON 10 PALLETS ZB UN 3077 IMO 9 PG III HS CODE 28402090 GOODS OF ITALIAN ORIGIN FREIGHT PREPAID,ON 10 PALLETS ZB UN 3077 IMO 9 PG III  GOODS OF ITALIAN ORIGIN FREIGHT PREPAID,28402090,28,2840
ERCAMULS PLATINUM ERCAMULS LF 10 VFD ERCAMULS LF 3 VFD ERCAMULS YELLOW VFD HS CODE 3402.9010,ERCAMULS PLATINUM ERCAMULS LF 10 VFD ERCAMULS LF 3 VFD ERCAMULS YELLOW VFD .9010,3402,34,3402
VENTANAS DE MADERA Y ACCESORIOS HS CODE  441810,VENTANAS DE MADERA Y ACCESORIOS ,441810,44,4418
2X20 FCL CONTAINER SAID T O CONTAIN TOTAL 2000 BOXES ONLY TOTAL TWO THOUSAND B OXES ONLY TOTAL 2000 BOXES PACKED IN 50 PALLETS POLI SHED PORCELAIN TILES DOU BLE CHARGE VITRIFIED TILES 2000 BOX SIZE 600 X 6 00 MM HS CODE 69072100 TO TAL NET WE,2X20 FCL CONTAINER SAID T O CONTAIN TOTAL 2000 BOXES ONLY TOTAL TWO THOUSAND B OXES ONLY TOTAL 2000 BOXES PACKED IN 50 PALLETS POLI SHED PORCELAIN TILES DOU BLE CHARGE VITRIFIED TILES 2000 BOX SIZE 600 X 6 00 MM  TO TAL NET WE,69072100,69,6907
EXTERNAL FRAME EISENMANN AND DOCKING WALLFLEECE . HS CODE 4819 7019,EXTERNAL FRAME EISENMANN AND DOCKING WALLFLEECE .  7019,4819,48,4819
RFI PENDING  MEXICO TAX ID MISSINGRFI PENDING   PARTNER NAME CONFIRMATION FLEXITANKGII BASE OIL PRIMA 1006212 GALLONSHS CODE  271019MANUFACTURED IN USA CARRIAGE MADE AT MERCHANTS FULL RISKS ANDS C  21 0031EXPENSES   EMPTY UNIT TO BE RETURNED TO THECA,RFI PENDING  MEXICO TAX ID MISSINGRFI PENDING   PARTNER NAME CONFIRMATION FLEXITANKGII BASE OIL PRIMA 1006212 GALLONSMANUFACTURED IN USA CARRIAGE MADE AT MERCHANTS FULL RISKS ANDS C  21 0031EXPENSES   EMPTY UNIT TO BE RETURNED TO THECA,271019,27,2710
000KG HS CODE 04059010 14 FREE DAYS COMBINED. TOTAL ITEMS 640 DRUMS X 225KG NET EACH TOTAL NET WEIGHT 144000 KG,000KG  14 FREE DAYS COMBINED. TOTAL ITEMS 640 DRUMS X 225KG NET EACH TOTAL NET WEIGHT 144000 KG,4059010,4,405
DESCRIPTION 100 COTTON WO VEN 100 COTTON WRAP 100 COTTON TOWELS 100 COTTON TOWEL WRAP 100 COTTON S HW CURTAIN HS CODE 630260 0020 6302600030 MARKS N UMBERS WSI LIVERPOOL PO 4 0079083PKR 40080196PBR40 081466PBR40078752PKR4007 9084PKR4,DESCRIPTION 100 COTTON WO VEN 100 COTTON WRAP 100 COTTON TOWELS 100 COTTON TOWEL WRAP 100 COTTON S HW CURTAIN  0020 6302600030 MARKS N UMBERS WSI LIVERPOOL PO 4 0079083PKR 40080196PBR40 081466PBR40078752PKR4007 9084PKR4,630260,63,6302
1 PACKAGEAZPIARAN S L  HUF92 KGMMEXICO0 202 MTQAUTOMOTIVESPARE PARTSAS PER INVOICE 2210467HS CODE  87089979 CARTONSBRUMA HUF MEXICO1104 KGM1 008 MTQON 2 PALLETSSCREWSAS PER INVOICE 267578  267577 267579HS CODE 731814  7318293 CARTONSDYNACAST HUF MEXI,1 PACKAGEAZPIARAN S L  HUF92 KGMMEXICO0 202 MTQAUTOMOTIVESPARE PARTSAS PER INVOICE 2210467 CARTONSBRUMA HUF MEXICO1104 KGM1 008 MTQON 2 PALLETSSCREWSAS PER INVOICE 267578  267577 267579  7318293 CARTONSDYNACAST HUF MEXI,87089979,87,8708
ON 40 PALLETS OF NON HAZARDOUS PHARMACEUTICAL PRODUCTS HS CODE 30049000 CAAT IS DONE BY OURSELVES SCACCODE TSVC16500-384767 TEMPERATURE AT 20 CREF BLXMSC012020 FREIGHT PAYABLE AT LE HAVRE,ON 40 PALLETS OF NON HAZARDOUS PHARMACEUTICAL PRODUCTS  CAAT IS DONE BY OURSELVES SCACCODE TSVC16500-384767 TEMPERATURE AT 20 CREF BLXMSC012020 FREIGHT PAYABLE AT LE HAVRE,30049000,30,3004
30 CARTONSARAYMOND GRUPO180 43 KGMANTOLIN SILAO0 378 MTQON 1 PALLETMETAL PANELFASTENERAS PER INVOICE 92600338HS CODE 732690106 PACKAGESCEMM THOME SK GRUPO130 06 KGMANTOLIN SILAO3 072 MTQMEXICOON 3 PALLETSAUTOMOTIVESPARE PARTSAS PER INVOICE P05 210002,30 CARTONSARAYMOND GRUPO180 43 KGMANTOLIN SILAO0 378 MTQON 1 PALLETMETAL PANELFASTENERAS PER INVOICE 92600338 PACKAGESCEMM THOME SK GRUPO130 06 KGMANTOLIN SILAO3 072 MTQMEXICOON 3 PALLETSAUTOMOTIVESPARE PARTSAS PER INVOICE P05 210002,732690106,73,7326
JOINING STATION WITH UKS X296 INJECTION MOULDING TOOL X296 HS CODE 84779010 84807100,JOINING STATION WITH UKS X296 INJECTION MOULDING TOOL X296  84807100,84779010,84,8477
ON 9 PALLETS17GRA000112CLIPSHS CODE   830990FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL NO    HBGA0327301,ON 9 PALLETS17GRA000112CLIPSFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL NO    HBGA0327301,830990,83,8309
03X40 CONTAINER WITH 98 CARTON BOXES WITH AUTOMOTIVE COMPONENTS SEAWAY BL WOODEN PACKING TREATED AND CERTIFIED NCM 8708.99.90 HS CODE 87089990 NCM CODE S 87089990 FREIGHT SERVICES UK - FREIGHT PREPAID ABROAD CARGO-DESCRIPTION FREIGHT PREPAID P,03X40 CONTAINER WITH 98 CARTON BOXES WITH AUTOMOTIVE COMPONENTS SEAWAY BL WOODEN PACKING TREATED AND CERTIFIED NCM 8708.99.90  NCM CODE S 87089990 FREIGHT SERVICES UK - FREIGHT PREPAID ABROAD CARGO-DESCRIPTION FREIGHT PREPAID P,87089990,87,8708
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406,PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS ,9406,94,9406
28 CARDBOXES AUTOMOTIVE PARTS AS PER COMMERCIAL INVOICE 99138434 HS CODE8415 2000  NCM CODES 8415 20,28 CARDBOXES AUTOMOTIVE PARTS AS PER COMMERCIAL INVOICE 99138434  2000  NCM CODES 8415 20,8415,84,8415
MATTRESS TICKING HS CODE 6006.21.00.00.00,MATTRESS TICKING .21.00.00.00,6006,60,6006
SIKABLOCK HS CODE 39211390 HBL STR0139914,SIKABLOCK  HBL STR0139914,39211390,39,3921
STOWED ON 13 PALLETS MEDICAL SUPPLIES HS CODE 300510,STOWED ON 13 PALLETS MEDICAL SUPPLIES ,300510,30,3005
FREIGHT PREPAIDSCAC CODE DMALTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER NTEA03229OIL AND LUBRICANTS4500187914HS CODE 340319ON 40 PALLETS,FREIGHT PREPAIDSCAC CODE DMALTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER NTEA03229OIL AND LUBRICANTS4500187914ON 40 PALLETS,340319,34,3403
1X40 HC FCL CONTAINER TOTA L NO. OF CARTONS 657 SI X HUNDRED AND FIFTY SEVEN CARTONS ONLY DTY YARN 150 48 HIM RAW WHITE YARN HS CODE 54023300 S.BILL NO. 2262370 DT. 07 06 2021 T OTAL GROSS WT. 24 486.39 0 KGS TOTAL NET WT. 22 9 95.000 KGS,1X40 HC FCL CONTAINER TOTA L NO. OF CARTONS 657 SI X HUNDRED AND FIFTY SEVEN CARTONS ONLY DTY YARN 150 48 HIM RAW WHITE YARN  S.BILL NO. 2262370 DT. 07 06 2021 T OTAL GROSS WT. 24 486.39 0 KGS TOTAL NET WT. 22 9 95.000 KGS,54023300,54,5402
 COUPLINGS HS CODE 853669 PICK UP REF 515478325,COUPLINGS  PICK UP REF 515478325,853669,85,8536
04X20  FCL CONTAINERSTOTAL 67 PACKAGES CONTAINING 3325 BOXESPORCELAIN TILES GLAZED   SIZE  600MM X 1200 MM HS CODE 69072100INVOICE NO   EXP 001 2021 22DT  03 04 2021S BILL NO  9887236 DT  05 04 2021NET WT 109000 00 KGSFREIGHT COLLECTTHIS MASTER BILL,04X20  FCL CONTAINERSTOTAL 67 PACKAGES CONTAINING 3325 BOXESPORCELAIN TILES GLAZED   SIZE  600MM X 1200 MM INVOICE NO   EXP 001 2021 22DT  03 04 2021S BILL NO  9887236 DT  05 04 2021NET WT 109000 00 KGSFREIGHT COLLECTTHIS MASTER BILL,69072100,69,6907
2352 PACKAGES LOADED ON 28 PALLETS FOODSTUFF - RICE HS CODE 10063096 FREIGHT PAYABLE IN ADVANCE,2352 PACKAGES LOADED ON 28 PALLETS FOODSTUFF - RICE  FREIGHT PAYABLE IN ADVANCE,10063096,10,1006
1X20 FLEXITANK EUROPRENE LATICE 2430 HS CODE 4002 FREIGHT PREPAID,1X20 FLEXITANK EUROPRENE LATICE 2430  FREIGHT PREPAID,4002,40,4002
1X40HC. SAID TO CONTAIN 42 BOXES 42 BOXES FOURTY TWO BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002287 DTD. 02.06.2021 S BILL NO. 2173676 DTD. 02.06.2021 HS CODE 87087000 87089900 87085000 70072190      NET WET. 2380.047 KGS AUTOPARTS,1X40HC. SAID TO CONTAIN 42 BOXES 42 BOXES FOURTY TWO BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002287 DTD. 02.06.2021 S BILL NO. 2173676 DTD. 02.06.2021  87089900 87085000 70072190      NET WET. 2380.047 KGS AUTOPARTS,87087000,87,8708
000 KGS NET CYANAMID L500-P 200-KG-PEF HS CODE 285390,000 KGS NET CYANAMID L500-P 200-KG-PEF ,285390,28,2853
MARBLE SLABSHS CODE   680291FREIGHT COLLECT,MARBLE SLABSFREIGHT COLLECT,680291,68,6802
ENVOLVEDORA SIENNA PE SERIE NO1222488 FACTURA N. H21275 HS CODE 842240,ENVOLVEDORA SIENNA PE SERIE NO1222488 FACTURA N. H21275 ,842240,84,8422
AUTO PARTS / CAR PARTS HS CODE 39269097; 40169300; 87082990; 83016000; 79070000; 87089997; 73202089,AUTO PARTS / CAR PARTS ; 40169300; 87082990; 83016000; 79070000; 87089997; 73202089,39269097,39,3926
AUTOMOTIVE PARTS HS CODE 87089997,AUTOMOTIVE PARTS ,87089997,87,8708
FREIGHT PREPAIDOF 20 KG NET EACH LOADED ON 19 PALLETSMARKS ON BAGS  ROUSSELOT GELATIN 200 LB 8ROUSSELOT GELATINHS CODE 35030010B200ORDER 18014739 SILOT B42848870RETEST DATE  05 2026ITEM NR 20000000291MADE IN FRANCE20 KG NET  44 09LBS CAPSUGEL BAR COD,FREIGHT PREPAIDOF 20 KG NET EACH LOADED ON 19 PALLETSMARKS ON BAGS  ROUSSELOT GELATIN 200 LB 8ROUSSELOT GELATINB200ORDER 18014739 SILOT B42848870RETEST DATE  05 2026ITEM NR 20000000291MADE IN FRANCE20 KG NET  44 09LBS CAPSUGEL BAR COD,35030010,35,3503
CROSS AXIS JOINTMARTINREA MEXICOHS CODE  870880FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL NO  HBGA0326243,CROSS AXIS JOINTMARTINREA MEXICOFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL NO  HBGA0326243,870880,87,8708
AUTOMOTIVE SPARE PARTSKAYSERAS PER COMMERCIAL INVOICEAUTOMOTIVE SYSTEMSNO  40005353S EN C HS CODE  39211300CUAUTLANCINGO   MXDN25015176THIS MASTER BILL COVERS 1 AUTOMATED NVOCCDN25015279HOUSEBILL NO  710921040158DN25015277DN25015175SECOND NOTIFY DN25,AUTOMOTIVE SPARE PARTSKAYSERAS PER COMMERCIAL INVOICEAUTOMOTIVE SYSTEMSNO  40005353S EN C CUAUTLANCINGO   MXDN25015176THIS MASTER BILL COVERS 1 AUTOMATED NVOCCDN25015279HOUSEBILL NO  710921040158DN25015277DN25015175SECOND NOTIFY DN25,39211300,39,3921
PULLEY W P L 92HITACHI44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 1 322 X 117 X 80 X 110 CMDELIVERY NOTE22 X 117 X 80 X 110 CM8034960380349597PULLEY W P L 92HITACHIPULLEY W P GEN5  V8 1 AUTOMOTIVE44 PALLETSSANTA ROSA  MXHS CODE  848350PLAN,PULLEY W P L 92HITACHI44 PALLETSAUTOMOTIVESANTA ROSA  MXPLANT 1 322 X 117 X 80 X 110 CMDELIVERY NOTE22 X 117 X 80 X 110 CM8034960380349597PULLEY W P L 92HITACHIPULLEY W P GEN5  V8 1 AUTOMOTIVE44 PALLETSSANTA ROSA  MXPLAN,848350,84,8483
40 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,40 PACKAGES AUTOMOTIVE SPARE ,87089997,87,8708
NASSEMBLED PARTS FOR PANS HS CODE 73239400,NASSEMBLED PARTS FOR PANS ,73239400,73,7323
SMLS STEEL PIPES HS CODE 73043992 1737 PCS; 280832 8182 KG NETKG BRUT,SMLS STEEL PIPES  1737 PCS; 280832 8182 KG NETKG BRUT,73043992,73,7304
